"step","clk","Program_Counter","InstrMem_input","InstrMem_ctrl","IR_output","IR_ctrl","Write_Back","ALU_output"
"173","0","6","0","0","6C","0","0","2"
"174","0","6","0","0","6C","0","0","2"
"175","1","6","0","0","6C","0","1","2"
"176","0","6","0","0","6C","0","1","2"
"177","0","6","0","0","6C","0","1","2"
"178","1","7","0","0","6C","1","0","0"
"179","0","7","0","0","6C","1","0","0"
"180","0","7","0","0","6C","1","0","0"
"181","1","7","0","0","0","0","0","0"
"182","0","7","0","0","0","0","0","0"
"183","0","7","0","0","0","0","0","0"
"184","1","7","0","0","0","0","0","0"
"185","0","7","0","0","0","0","0","0"
"186","0","7","0","0","0","0","0","0"
"187","1","7","0","0","0","0","1","0"
"188","0","7","0","0","0","0","1","0"
"189","0","7","0","0","0","0","1","0"
"190","1","0","0","0","0","1","0","0"
"191","0","0","0","0","0","1","0","0"
"192","0","0","0","0","0","1","0","0"
"193","1","0","0","0","A8","0","0","3"
"194","0","0","0","0","A8","0","0","3"
"195","0","0","0","0","A8","0","0","3"
"196","1","0","0","0","A8","0","0","3"
"197","0","0","0","0","A8","0","0","3"
"198","0","0","0","0","A8","0","0","3"
"199","1","0","0","0","A8","0","1","3"
"200","0","0","0","0","A8","0","1","3"
"201","0","0","0","0","A8","0","1","3"
"202","1","1","0","0","A8","1","0","4"
"203","0","1","0","0","A8","1","0","4"
"204","0","1","0","0","A8","1","0","4"
"205","1","1","0","0","A8","0","0","4"
"206","0","1","0","0","A8","0","0","4"
"207","0","1","0","0","A8","0","0","4"
"208","1","1","0","0","A8","0","0","4"
"209","0","1","0","0","A8","0","0","4"
